"Resort Style Living, GREAT Location",http://sfbay.craigslist.org/sfc/apa/3256286410.html,,,San Francisco,09.07.2012:09.17.03
Spacious Loft With Parking And Utilities Covered With Bay Views,http://sfbay.craigslist.org/sfc/apa/3258871791.html,,,SOMA / south beach,09.08.2012:12.17.03
Beware SCAM! Stacy is the signature,http://sfbay.craigslist.org/sfc/apa/3257841812.html,,None,None,09.07.2012:23.17.01
2ba: 1917 Nob Hill Full Floor 2/2 Condo Flat *Ready* Coombs ,http://sfbay.craigslist.org/sfc/apa/3258779139.html,,,nob hill,09.08.2012:12.17.03
Luxurious condo at the top of Russian Hill with Views,http://sfbay.craigslist.org/sfc/apa/3246181262.html,8999,2br,russian hill,09.07.2012:12.17.03
,http://sfbay.craigslist.org/sfc/apa/3257261164.html,,,ingleside / SFSU / CCSF,09.07.2012:16.17.01
COZY STUDIO AVAILABLE AT BORDEUAX COURT,http://sfbay.craigslist.org/sfc/apa/3244137966.html,2195,,visitacion valley,09.08.2012:14.17.03
Beautiful 4bd Victorian on Quiet Tree Lined Street,http://sfbay.craigslist.org/sfc/apa/3244944227.html,6200,4br,lower haight,09.07.2012:11.17.02
OPEN HOUSE 10:30-10:45 *SUNDAY*--2 OR 3 BEDROOM,http://sfbay.craigslist.org/sfc/apa/3258323081.html,3000,3br,SOMA / south beach,09.08.2012:08.17.02
1ba: Great 1915 Flat With Fireplace In 5-Unit. *Ready* Coombs,http://sfbay.craigslist.org/sfc/apa/3258351004.html,,,inner richmond,09.08.2012:09.17.03
1Bedroom 1Bathroom close to UCSF,http://sfbay.craigslist.org/sfc/apa/3257953338.html,750,1br,inner sunset / UCSF,09.08.2012:03.17.01
new 2br/2ba condo with garage parking - Sunday open house,http://sfbay.craigslist.org/sfc/apa/3255199793.html,4000,2br,mission district,09.06.2012:22.43.41
"199 new montgomery, Newer Designer Condo",http://sfbay.craigslist.org/sfc/apa/3256746992.html,,,SOMA / south beach,09.07.2012:12.17.03
Luxury Jr 1 br available Oct 1st/Open House - Sept. 8,http://sfbay.craigslist.org/sfc/apa/3245667719.html,,,SOMA / south beach,09.08.2012:11.17.03
Wonderful 3BR/4BA Single Family House,http://sfbay.craigslist.org/sfc/apa/3258584282.html,7290,3br,noe valley,09.08.2012:10.17.04
"OPEN HOUSE SAT&SUN (10-NOON): Top Fl., Remodeled with Old Charm",http://sfbay.craigslist.org/sfc/apa/3257453718.html,,,mission district,09.07.2012:18.17.03
"Penthouse ~ loft-style ~ 2+ brm; CITY VUS, DK, prkg ~ Dramatic~Must Se",http://sfbay.craigslist.org/sfc/apa/3239111128.html,6950,2br,laurel hts / presidio,09.07.2012:10.17.03
Need More Space? ** Try This On For Size**,http://sfbay.craigslist.org/sfc/apa/3257298113.html,3565,3br,ingleside / SFSU / CCSF,09.07.2012:17.17.02
NEW! 1 Bdrm House. Charming Victorian. Laundry. Yard. Near UCSF. ,http://sfbay.craigslist.org/sfc/apa/3256799517.html,2395,1br,inner sunset / UCSF,09.07.2012:13.17.03
"Fully remodeled, clean, spacious 2bed, 1bath lower unit w/Thermador",http://sfbay.craigslist.org/sfc/apa/3256413749.html,,,sunset / parkside,09.07.2012:10.17.03
Pacific Ave Apt.,http://sfbay.craigslist.org/sfc/apa/3248276635.html,2500,1br,lower nob hill,09.03.2012:20.41.08
Beautiful flat for rent in USF,http://sfbay.craigslist.org/sfc/apa/3257913631.html,700,1br,USF / panhandle,09.08.2012:01.17.01
"Huge 1x1 Apartment in Sky High Building! Gym, Laundry, Pets OK",http://sfbay.craigslist.org/sfc/apa/3256552743.html,,,ingleside / SFSU / CCSF,09.07.2012:11.17.02
Classic Single Family W/ 3 Parking.,http://sfbay.craigslist.org/sfc/apa/3236379562.html,16500,7br,pacific heights,09.07.2012:12.17.03
High Rise Tower 1Br 1Ba! Gym & near Muni/Bart! Call to View!,http://sfbay.craigslist.org/sfc/apa/3255482259.html,,,ingleside / SFSU / CCSF,09.06.2012:22.43.41
"1x1 High Rise Unit, Plenty of Space, Right Next to SFSU!!",http://sfbay.craigslist.org/sfc/apa/3258406616.html,2187,1br,ingleside / SFSU / CCSF,09.08.2012:09.17.03
Split Level 3br 2ba Towhome with Patio! Available September,http://sfbay.craigslist.org/sfc/apa/3257528468.html,,,ingleside / SFSU / CCSF,09.07.2012:19.17.02
"Bay View 2brm/2ba, FDR; frplc, balcony, prkg, storage NEW ON MARKET!!!",http://sfbay.craigslist.org/sfc/apa/3219270726.html,,,russian hill,09.07.2012:10.17.03
Spacious Sunny 500 Sq Ft Studio (at Jackson/Larkin),http://sfbay.craigslist.org/sfc/apa/3255171142.html,1750,,nob hill,09.06.2012:22.43.41
,http://sfbay.craigslist.org/sfc/apa/3252061932.html,2400,,russian hill,09.07.2012:14.17.03
"Fully Remodeled Luxury Single Family Home - Faces Park, Easy to 280",http://sfbay.craigslist.org/sfc/apa/3256652225.html,,,west portal / forest hill,09.07.2012:12.17.03
Great Savings on Beautiful 2 BR 2BTH High-Rise,http://sfbay.craigslist.org/sfc/apa/3258390612.html,2811,2br,ingleside / SFSU / CCSF,09.08.2012:09.17.03
"Top Floor, One Bedroom Corner Apartment on Telegraph Hill-Great Views!",http://sfbay.craigslist.org/sfc/apa/3224472249.html,2995,1br,north beach / telegraph hill,09.07.2012:11.17.02
Studio in-law,http://sfbay.craigslist.org/sfc/apa/3249613477.html,1250,,sunset / parkside,09.07.2012:12.17.03
2 bedroom 1 bath hilltop view home,http://sfbay.craigslist.org/sfc/apa/3255691093.html,,,excelsior / outer mission,09.07.2012:01.17.02
Infinity - 3 bedroom 2 bath w/ parking,http://sfbay.craigslist.org/sfc/apa/3248226359.html,7000,3br,SOMA / south beach,09.03.2012:20.41.08
">Pics< Great 3-Bed w/ Separate Living Room & Steel, Tile, Hardwood",http://sfbay.craigslist.org/sfc/apa/3236592572.html,5095,3br,lower haight,09.07.2012:14.17.03
Nob Hill's Newest Landmark! The Pinnacle at Nob Hill Is HERE!!,http://sfbay.craigslist.org/sfc/apa/3227016072.html,,,financial district,09.08.2012:12.17.03
Studio in Trendy Location!!,http://sfbay.craigslist.org/sfc/apa/3257141043.html,1695,,lower nob hill,09.07.2012:15.17.02
Townhome Ready Today!,http://sfbay.craigslist.org/sfc/apa/3256729300.html,2205,1br,ingleside / SFSU / CCSF,09.07.2012:12.17.03
"Large, Bright 2x2 Apartment in High Rise Building!",http://sfbay.craigslist.org/sfc/apa/3257147176.html,,,ingleside / SFSU / CCSF,09.07.2012:15.17.02
2ba: Glassy View 2 Bedroom + Office/Dining. Yard & Garage. *Oct 1*,http://sfbay.craigslist.org/sfc/apa/3256857998.html,,,cole valley / ashbury hts,09.07.2012:13.17.03
Pet Friendly Apartments in Downtown!1 BR San Francisco ,http://sfbay.craigslist.org/sfc/apa/3258911896.html,2610,1br,lower nob hill,09.08.2012:13.17.02
"$3,498 - 3br Hardwd Floor - 1600 Clement St. /17th Avenue - 3 Bedroom ",http://sfbay.craigslist.org/sfc/apa/3258788536.html,,None,richmond / seacliff,09.08.2012:12.17.03
Coming to Seattle?? Try Metropolitan Tower!!,http://sfbay.craigslist.org/sfc/apa/3255187780.html,,,Seattle,09.06.2012:22.43.41
Cozy 1-bedroom in-law apartment,http://sfbay.craigslist.org/sfc/apa/3257644913.html,1500,1br,richmond / seacliff,09.07.2012:20.17.02
Corporate Furnished 1 BR/ Great Views 24 HR Doorman ,http://sfbay.craigslist.org/sfc/apa/3256388571.html,3599,1br,russian hill,09.07.2012:10.17.03
2 bath Plus Office- Grand Luxury Flat Near Marina Green ,http://sfbay.craigslist.org/sfc/apa/3248024267.html,,,marina / cow hollow,09.03.2012:20.41.08
"$3,500--2 Bed/2Bath--Doorman--High Ceilings--Parking *Paragon Rentals*",http://sfbay.craigslist.org/sfc/apa/3251506052.html,3500,2br,castro / upper market,09.08.2012:08.17.02
1 bedroom 1 bath with parking - doorman building,http://sfbay.craigslist.org/sfc/apa/3237183174.html,3250,1br,SOMA / south beach,09.03.2012:20.41.08
"2BR, 2BA FURNISH OPEN HOUSE ON SAT & SUN 2-4 PM Call 415-370-9408   ",http://sfbay.craigslist.org/sfc/apa/3201358294.html,,,pacific heights,09.07.2012:18.17.03
Brand New Renovation with Designer Finishes,http://sfbay.craigslist.org/sfc/apa/3256868295.html,,,SF bay area,09.07.2012:13.17.03
Studio With Parking Included,http://sfbay.craigslist.org/sfc/apa/3246025946.html,1800,,lower pac hts,09.07.2012:13.17.03
In law sunny unit,http://sfbay.craigslist.org/sfc/apa/3256498788.html,1299,,sunset / parkside,09.07.2012:11.17.02
Awesome Spacious Loft - See Photos!,http://sfbay.craigslist.org/sfc/apa/3248122170.html,3600,2br,SOMA / south beach,09.03.2012:20.41.08
Spacious 1BR/1BA @ The Beacon *BEAUTIFUL VIEW OF TWIN PEAKS*,http://sfbay.craigslist.org/sfc/apa/3242569831.html,,,SOMA / south beach,09.03.2012:20.41.08
Pet Friendly Top Floor 2br 1ba,http://sfbay.craigslist.org/sfc/apa/3258207004.html,1890,2br,haight ashbury,09.08.2012:08.17.02
"Tequila tastings, pumpkin carving? That's life. @Ava",http://sfbay.craigslist.org/sfc/apa/3258492276.html,,,lower nob hill,09.08.2012:10.17.04
One Bedroom Condo in Oceanview Terrace,http://sfbay.craigslist.org/sfc/apa/3257291866.html,1600,1br,ingleside / SFSU / CCSF,09.07.2012:16.17.01
Bright 1 bdrm apartment /Dinning.,http://sfbay.craigslist.org/sfc/apa/3256460250.html,700,1br,glen park,09.07.2012:11.17.02
A Must See Majesty Mansion Like Living In Carmel(Photos),http://sfbay.craigslist.org/sfc/apa/3256523242.html,11995,4br,west portal / forest hill,09.07.2012:11.17.02
Live Comfortably! 3Br 2Ba Townhome with Garden Patio! Avail End of Aug,http://sfbay.craigslist.org/sfc/apa/3257149130.html,,,ingleside / SFSU / CCSF,09.07.2012:15.17.02
Views of the City- Near 280 and 24th St- Garage- New Kitchen- ReLISTO,http://sfbay.craigslist.org/sfc/apa/3246983498.html,5200,2br,San Francisco - Noe Valley,09.07.2012:14.17.03
Nice and spacious Mission Apt,http://sfbay.craigslist.org/sfc/apa/3229511563.html,1895,1br,noe valley,09.07.2012:15.17.02
Two bedroom in-law in the Sunset,http://sfbay.craigslist.org/sfc/apa/3258584756.html,1200,2br,ingleside / SFSU / CCSF,09.08.2012:10.17.04
-View Of Bay&Alcatraz-Hardwood-Fireplace*Paragon Rentals*,http://sfbay.craigslist.org/sfc/apa/3251821273.html,,,pacific heights,09.07.2012:12.17.03
"Open Hse Saturday 11am, Beautiful Victorian flat",http://sfbay.craigslist.org/sfc/apa/3255568302.html,,,potrero hill,09.06.2012:22.43.41
TWO BEDROOM FLAT ,http://sfbay.craigslist.org/sfc/apa/3258652895.html,2865,2br,ingleside / SFSU / CCSF,09.08.2012:11.17.03
"Top Floor Unit in Great Location - HDWD Floors, Dishwasher + Pkg Avail",http://sfbay.craigslist.org/sfc/apa/3256769138.html,2350,1br,nob hill,09.07.2012:12.17.03
St. Regis Residence with Terrace and Stunning Views!,http://sfbay.craigslist.org/sfc/apa/3257278567.html,,,SOMA / south beach,09.07.2012:16.17.01
"4TH FL., NORTH APT., DBL PANE WNDWS, BRIGHT, SUNNY & QUIET!",http://sfbay.craigslist.org/sfc/apa/3242406792.html,1850,,lower nob hill,09.07.2012:00.17.02
Sunny Hardwood Renovated,http://sfbay.craigslist.org/sfc/apa/3257772950.html,1595,,inner richmond,09.07.2012:22.17.02
OPEN HOUSE! $199 DEPOSIT! FURNISHED! Near DOWNTOWN & PUBLIC TRANSITS!,http://sfbay.craigslist.org/sfc/apa/3256474963.html,2234,,north beach / telegraph hill,09.07.2012:11.17.02
"1bd, 1ba, 3rm flat, high-ceilings, hdwd, deck+yd, pets nego, great loc",http://sfbay.craigslist.org/sfc/apa/3199215060.html,2750,1br,noe valley,09.07.2012:13.17.03
Open House 11:00-12:00 9/8 Brand New Renovation with Designer Finishes,http://sfbay.craigslist.org/sfc/apa/3258443428.html,4295,2br,alamo square / nopa,09.08.2012:09.17.03
RENTED:Stylish 2+/2 with Bridge & City Views ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3248017122.html,4500,2br,SOMA / south beach,09.03.2012:20.41.08
"1500 Sq. Ft. 3 Bed/2 Bath Beautiful Sunny with Patio, Granite,Elevator",http://sfbay.craigslist.org/sfc/apa/3249766654.html,3000,3br,excelsior / outer mission,09.07.2012:10.17.03
"Amazing, enchanted, cottage...fabulous views..pk..",http://sfbay.craigslist.org/sfc/apa/3253987690.html,4650,2br,russian hill,09.08.2012:10.17.04
"Recently Renovated Two Bedroom, Main Floor Apartment.",http://sfbay.craigslist.org/sfc/apa/3256411895.html,1300,2br,pacific heights,09.07.2012:10.17.03
Remodeled Studios in Prime Tenderloin District,http://sfbay.craigslist.org/sfc/apa/3237251042.html,1575,,tenderloin,09.08.2012:11.17.03
Beautiful 1 br Newly Remodeled Apartment,http://sfbay.craigslist.org/sfc/apa/3259062346.html,2810,1br,SOMA / south beach,09.08.2012:14.17.03
 *** Very Nice 1 Bedroom / 1 1/2 Bathroom Condo *** ,http://sfbay.craigslist.org/sfc/apa/3257196936.html,600,1br,San Jose,09.07.2012:16.17.01
Townhome**Patio**Bright**RentControl**Spacious**Don't Wait,http://sfbay.craigslist.org/sfc/apa/3258711145.html,2250,1br,ingleside / SFSU / CCSF,09.08.2012:11.17.03
Brand New Construction: 15th Floor 2/2 + Den w/ Views & Amenities ,http://sfbay.craigslist.org/sfc/apa/3250955084.html,,,SOMA / south beach,09.07.2012:10.17.03
Brand new 1 bedroom condo - pet OK,http://sfbay.craigslist.org/sfc/apa/3228829113.html,2100,1br,bayview,09.03.2012:20.41.08
Nice and Adorable 1BR/1BA Condo,http://sfbay.craigslist.org/sfc/apa/3256107433.html,,,"San Francisco, CA",09.07.2012:08.17.02
"$4,000----Large, Modern, Sunny 2 Bed/2 Bath with Parking & In Unit W/D",http://sfbay.craigslist.org/sfc/apa/3251498806.html,4000,2br,lower pac hts,09.08.2012:08.17.02
Parkside Single Family Home For Rent,http://sfbay.craigslist.org/sfc/apa/3248499807.html,2700,3br,sunset / parkside,09.03.2012:20.41.08
Large Junior 1 Bedroom Apartment,http://sfbay.craigslist.org/sfc/apa/3255245520.html,,,nob hill,09.06.2012:22.43.41
3BR3.5BA town house +office,http://sfbay.craigslist.org/sfc/apa/3251488215.html,,,ingleside / SFSU / CCSF,09.07.2012:08.17.02
Stunning 1Br 1Ba Townhome Available Now! Near Muni/Bart! CALL TO VIEW!,http://sfbay.craigslist.org/sfc/apa/3256713858.html,,,ingleside / SFSU / CCSF,09.07.2012:12.17.03
"*~~*~~* Profesional help and guidance, for FREE!!! *~~*~~*",http://sfbay.craigslist.org/sfc/apa/3257046165.html,,2br,San Francisco,09.07.2012:14.17.03
2 bedroom apartment in SOMA,http://sfbay.craigslist.org/sfc/apa/3258038509.html,1000,1br,SOMA / south beach,09.08.2012:05.17.02
Newly Renovated Bright 1B/1B. Pet Friendly.,http://sfbay.craigslist.org/sfc/apa/3243870026.html,2400,1br,richmond / seacliff,09.07.2012:10.17.03
Large Studio Available,http://sfbay.craigslist.org/sfc/apa/3257067457.html,1350,,downtown / civic / van ness,09.07.2012:15.17.02
COZY STUDIO AVAILABLE AT BORDEUAX COURT,http://sfbay.craigslist.org/sfc/apa/3244119239.html,2195,,visitacion valley,09.08.2012:14.17.03
"Fully Furnished 1 Br/1 Ba with parking, South Beach / SOMA Loft Apt ",http://sfbay.craigslist.org/sfc/apa/3256099690.html,,,SOMA / south beach,09.07.2012:08.17.02
Don't Let This Deal Pass You By! The Space You've Been Searching For,http://sfbay.craigslist.org/sfc/apa/3256357394.html,2085,1br,ingleside / SFSU / CCSF,09.07.2012:10.17.03
Nob Hill studio available this weekend - short-term lease - pets okay,http://sfbay.craigslist.org/sfc/apa/3257747455.html,,,nob hill,09.07.2012:21.17.02
Gorgeous 3 bedroom/3.5 bathroom Home (Pets Welcome),http://sfbay.craigslist.org/sfc/apa/3257026680.html,5995,3br,sunset / parkside,09.07.2012:14.17.03
Wonderful 2 Bedroom 1 Bath,http://sfbay.craigslist.org/sfc/apa/3259021702.html,2800,2br,inner sunset / UCSF,09.08.2012:13.17.02
Completely remodeled 1+ less than a block from Laurel retail,http://sfbay.craigslist.org/sfc/apa/3256065199.html,3395,1br,laurel hts / presidio,09.07.2012:08.17.02
Large 1 bedroom Garden Apt in Glen Park,http://sfbay.craigslist.org/sfc/apa/3258326082.html,,,glen park,09.08.2012:08.17.02
Open House Sunday 10:00 - 12:00,http://sfbay.craigslist.org/sfc/apa/3256194395.html,2995,2br,haight ashbury,09.07.2012:09.17.03
1-Bedroom High-Rise Flat ***a walk to SFSU & Muni,http://sfbay.craigslist.org/sfc/apa/3258710917.html,,,ingleside / SFSU / CCSF,09.08.2012:11.17.03
Brand NEW 2 BR 2 BA Available now for only $2850!,http://sfbay.craigslist.org/sfc/apa/3256377558.html,2850,2br,None,09.07.2012:10.17.03
"Refrigerator/Electric Stove/Oven with Hood, Dishwasher) Stove",http://sfbay.craigslist.org/sfc/apa/3257893669.html,700,1br,inner richmond,09.08.2012:00.17.01
Beautifully updated 4BR 2BTH split level flat in classic Victorian building,http://sfbay.craigslist.org/sfc/apa/3226672541.html,7495,4br,alamo square / nopa,09.07.2012:09.17.03
"1 Bed, 10th Floor W/ Balcony! Apt 1007",http://sfbay.craigslist.org/sfc/apa/3258693399.html,,,SOMA / south beach,09.08.2012:11.17.03
#199 Luxurious ground floor (Int'l Executive Relocation) Furnished,http://sfbay.craigslist.org/sfc/apa/3256726620.html,3900,2br,SOMA / south beach,09.07.2012:12.17.03
3 Bed 2.5 Bath renovated Townhome- Hurry in!!!,http://sfbay.craigslist.org/sfc/apa/3258550176.html,,,ingleside / SFSU / CCSF,09.08.2012:10.17.04
"OPEN HOUSE Sunday, 2-4PM, 29th Floor, Amazing Views, Infinity",http://sfbay.craigslist.org/sfc/apa/3246235981.html,7200,2br,SOMA / south beach,09.07.2012:12.17.03
sunny flat with garage and new appliances,http://sfbay.craigslist.org/sfc/apa/3257519027.html,,,potrero hill,09.07.2012:19.17.02
"Great Location, Pets OK",http://sfbay.craigslist.org/sfc/apa/3248133966.html,,,lower pac hts,09.03.2012:20.41.08
"Spacious studio, just a short stroll to shops and restaurants! ",http://sfbay.craigslist.org/sfc/apa/3256908082.html,,,inner sunset / UCSF,09.07.2012:13.17.03
Huge 3 Bedroom with Drop Dead View,http://sfbay.craigslist.org/sfc/apa/3256311185.html,4500,3br,north beach / telegraph hill,09.07.2012:10.17.03
$1600 Brand new In-law (Taraval St./34th Ave.),http://sfbay.craigslist.org/sfc/apa/3256370622.html,,None,sunset / parkside,09.07.2012:10.17.03
"**OPEN HOUSE- Sun (9/9) 11am SHARP! HrdWd, LUXURY, Prking! ",http://sfbay.craigslist.org/sfc/apa/3257449305.html,7495,3br,marina / cow hollow,09.07.2012:18.17.03
Hot Deal!!!Schedule Your Tour Now and Save$$$$$,http://sfbay.craigslist.org/sfc/apa/3258562592.html,2741,2br,ingleside / SFSU / CCSF,09.08.2012:10.17.04
COZY STUDIO AVAILABLE AT BORDEUAX COURT,http://sfbay.craigslist.org/sfc/apa/3244117952.html,2195,,visitacion valley,09.08.2012:14.17.03
Furnished-Short or Long Lease Available,http://sfbay.craigslist.org/sfc/apa/3255930281.html,,,pacific heights,09.07.2012:07.17.01
 *** 2 Bedroom/ 2 Bath *** F A B U L O U S !!!!!  1 available only!,http://sfbay.craigslist.org/sfc/apa/3258765387.html,,,ingleside / SFSU / CCSF,09.08.2012:12.17.03
"One Bedroom, One Bath",http://sfbay.craigslist.org/sfc/apa/3258353167.html,1950,1br,haight ashbury,09.08.2012:09.17.03
Dazzling 1br Available Now!,http://sfbay.craigslist.org/sfc/apa/3257350624.html,1525,1br,lower nob hill,09.07.2012:17.17.02
Amazing Views from the Top Of The City - OPEN SUN,http://sfbay.craigslist.org/sfc/apa/3243814854.html,,,twin peaks / diamond hts,09.07.2012:19.17.02
Candlestick Point 101 Crescent Way Spacious 2Bedroom Condo  _Baldini_,http://sfbay.craigslist.org/sfc/apa/3253348035.html,,,bayview,09.08.2012:13.17.02
Newly remodeled Mission 1BR with modern kitchen and hardwood floors,http://sfbay.craigslist.org/sfc/apa/3241528147.html,2495,1br,mission district,09.07.2012:09.17.03
Beautiful City Apartment With Everything You Can Dream Of ,http://sfbay.craigslist.org/sfc/apa/3241560745.html,,,russian hill,09.06.2012:22.43.41
Wonderful 3 bedrm furnished Victorian House,http://sfbay.craigslist.org/sfc/apa/3256690554.html,,,pacific heights,09.07.2012:12.17.03
Open Sun 1:30-2pm Two Bedroom Home for well qualified tenant,http://sfbay.craigslist.org/sfc/apa/3256968409.html,2800,2br,sunset / parkside,09.07.2012:14.17.03
Top Floor 3BR/3BA Penthouse with Spectacular Bay and City Views!,http://sfbay.craigslist.org/sfc/apa/3256886033.html,12500,3br,russian hill,09.07.2012:13.17.03
"Bright, pet-friendly 1BR with views, great North Beach location",http://sfbay.craigslist.org/sfc/apa/3212195383.html,,,north beach / telegraph hill,09.07.2012:09.17.03
